id,sales
3000888,0.509278302703617
3000889,0.509278302703617
3000890,0.565573171901221
3000891,0.565573171901221
3000892,0.565573171901221
3000893,0.509278302703617
3000894,0.509278302703617
3000895,0.509278302703617
3000896,0.509278302703617
3000897,0.509278302703617
3000898,0.509278302703617
3000899,0.509278302703617
3000900,0.544556010744087
3000901,0.544556010744087
3000902,0.651734077671886
3000903,0.509278302703617
3000904,0.00416150330759071
3000905,0.00416150330759071
3000906,0.00416150330759071
3000907,0.00416150330759071
3000908,0.00416150330759071
3000909,0.00416150330759071
3000910,0.00416150330759071
3000911,0.00416150330759071
3000912,0.00416150330759071
3000913,0.00416150330759071
3000914,0.00416150330759071
3000915,0.00416150330759071
3000916,0.00416150330759071
3000917,0.00416150330759071
3000918,0.00416150330759071
3000919,0.00416150330759071
3000920,3.41489665920763
3000921,3.44905189305082
3000922,3.15329904441679
3000923,3.15329904441679
3000924,3.15329904441679
3000925,3.44905189305082
3000926,0.799408709649523
3000927,3.15329904441679
3000928,0.906287506769209
3000929,0.799408709649523
3000930,3.15966272664605
3000931,3.15966272664605
3000932,3.42495326358671
3000933,3.42495326358671
3000934,0.947952577530742
3000935,3.44905189305082
3000936,64.9054298496703
3000937,55.0355101289882
3000938,57.3858223550693
3000939,57.3858223550693
3000940,57.3858223550693
3000941,57.3858223550693
3000942,57.3858223550693
3000943,54.484141725868
3000944,54.484141725868
3000945,54.0561512801141
3000946,54.0561512801141
3000947,54.484141725868
3000948,64.6119815364009
3000949,64.6119815364009
3000950,64.8597055764671
3000951,54.0561512801141
3000952,0.0230735566620442
3000953,0.0230735566620442
3000954,0.0230735566620442
3000955,0.0230735566620442
3000956,0.0230735566620442
3000957,0.0230735566620442
3000958,0.0230735566620442
3000959,0.0230735566620442
3000960,0.0230735566620442
3000961,0.0230735566620442
3000962,0.0230735566620442
3000963,0.0230735566620442
3000964,0.0238991643242647
3000965,0.0238991643242647
3000966,0.0238991643242647
3000967,0.0230735566620442
3000968,91.4415903609586
3000969,94.0205038157101
3000970,94.1074700382346
3000971,93.9293525373096
3000972,94.2478114116468
3000973,92.9001373345341
3000974,94.6059043411177
3000975,92.9001373345341
3000976,41.7779479767689
3000977,78.3742603764759
3000978,94.4199148088225
3000979,94.2478114116468
3000980,41.3987233087165
3000981,93.4034436620551
3000982,99.0019718709673
3000983,94.4199148088225
3000984,1.54776106322297
3000985,1.54776106322297
3000986,1.16411751795783
3000987,1.16411751795783
3000988,1.16411751795783
3000989,1.54776106322297
3000990,1.37714512653993
3000991,1.16411751795783
3000992,1.54776106322297
3000993,1.37714512653993
3000994,1.37714512653993
3000995,1.37714512653993
3000996,1.54776106322297
3000997,1.54776106322297
3000998,1.62855790300465
3000999,1.54776106322297
3001000,45.7842747522532
3001001,38.0846853011206
3001002,37.9100792899922
3001003,37.9100792899922
3001004,37.9100792899922
3001005,38.005063276342
3001006,38.005063276342
3001007,38.005063276342
3001008,38.005063276342
3001009,38.005063276342
3001010,38.005063276342
3001011,38.005063276342
3001012,38.0846853011206
3001013,38.0846853011206
3001014,38.0846853011206
3001015,38.005063276342
3001016,26.6236418193357
3001017,14.2373206146015
3001018,25.7505045451563
3001019,25.7505045451563
3001020,21.1779451785194
3001021,25.7505045451563
3001022,25.7505045451563
3001023,25.9955555973137
3001024,14.2373206146015
3001025,14.2373206146015
3001026,14.2373206146015
3001027,13.9452782852832
3001028,14.2373206146015
3001029,14.2373206146015
3001030,18.9625838551515
3001031,14.2373206146015
3001032,23.2876911440277
3001033,20.5234443225088
3001034,23.139141952623
3001035,20.1488521080809
3001036,20.1488521080809
3001037,20.5234443225088
3001038,20.5234443225088
3001039,22.8653128057081
3001040,22.8653128057081
3001041,23.139141952623
3001042,20.7704250189245
3001043,20.1488521080809
3001044,22.8762945468267
3001045,20.5234443225088
3001046,26.3447782565587
3001047,20.4232359832659
3001048,7.03406459500771
3001049,0.658489768282862
3001050,20.9695589160813
3001051,0.658489768282862
3001052,0.658489768282862
3001053,0.658489768282862
3001054,0.658489768282862
3001055,0.658489768282862
3001056,0.658489768282862
3001057,20.7834806141659
3001058,0.658489768282862
3001059,0.658489768282862
3001060,0.658489768282862
3001061,0.658489768282862
3001062,0.963022369509741
3001063,0.658489768282862
3001064,5.40394722105441
3001065,0.123031415856556
3001066,0.123031415856556
3001067,0.123031415856556
3001068,0.123031415856556
3001069,0.123031415856556
3001070,0.123031415856556
3001071,0.123031415856556
3001072,0.123031415856556
3001073,5.40394722105441
3001074,0.123031415856556
3001075,0.123031415856556
3001076,0.123031415856556
3001077,0.123031415856556
3001078,5.75040005333218
3001079,5.40394722105441
3001080,106.167272290775
3001081,88.8767739970942
3001082,88.6195005097444
3001083,88.6195005097444
3001084,88.6195005097444
3001085,88.8767739970942
3001086,88.8767739970942
3001087,88.6195005097444
3001088,88.9259162329167
3001089,88.9259162329167
3001090,88.9259162329167
3001091,88.8767739970942
3001092,106.167272290775
3001093,106.167272290775
3001094,106.840641112086
3001095,90.1635318743516
3001096,1.27264959283168
3001097,1.27264959283168
3001098,0.915454556921102
3001099,0.915454556921102
3001100,0.915454556921102
3001101,1.27264959283168
3001102,1.12333870225933
3001103,0.915454556921102
3001104,1.27264959283168
3001105,1.12333870225933
3001106,1.12333870225933
3001107,1.12333870225933
3001108,1.27264959283168
3001109,1.27264959283168
3001110,1.51909538382708
3001111,1.27264959283168
3001112,0.479117260626979
3001113,0.479117260626979
3001114,0.531667649963132
3001115,0.531667649963132
3001116,0.531667649963132
3001117,0.499186196619753
3001118,0.499186196619753
3001119,0.484080607405928
3001120,0.499186196619753
3001121,0.499186196619753
3001122,0.499186196619753
3001123,0.499186196619753
3001124,0.479117260626979
3001125,0.479117260626979
3001126,0.615232012135885
3001127,0.499186196619753
3001128,5.38735381986843
3001129,1.1772839379654
3001130,0.693175882988476
3001131,3.57992599103689
3001132,0.693175882988476
3001133,1.1772839379654
3001134,1.06795630183829
3001135,0.693175882988476
3001136,4.15572618107368
3001137,1.06795630183829
3001138,4.15572618107368
3001139,1.06795630183829
3001140,1.1772839379654
3001141,1.1772839379654
3001142,4.45449737114612
3001143,4.15572618107368
3001144,7.52551168014344
3001145,5.88719136483572
3001146,5.30907279233781
3001147,1.94539239874344
3001148,5.30907279233781
3001149,5.98571284947277
3001150,5.88719136483572
3001151,6.05548051188868
3001152,5.88719136483572
3001153,5.98571284947277
3001154,5.98571284947277
3001155,2.17664057244009
3001156,5.3203425962047
3001157,6.13914302679473
3001158,6.65423634590435
3001159,6.20757949327037
3001160,0.0848612145615894
3001161,0.0848612145615894
3001162,0.0848612145615894
3001163,0.0848612145615894
3001164,0.0848612145615894
3001165,0.0848612145615894
3001166,0.0848612145615894
3001167,0.0848612145615894
3001168,0.0848612145615894
3001169,0.0848612145615894
3001170,0.0848612145615894
3001171,0.0848612145615894
3001172,0.0848612145615894
3001173,0.0848612145615894
3001174,0.0848612145615894
3001175,0.0848612145615894
3001176,25.2309066018791
3001177,24.0346617540322
3001178,24.4571150593808
3001179,24.356101035514
3001180,26.0830549202943
3001181,24.8025881127696
3001182,24.0346617540322
3001183,24.4571150593808
3001184,24.0346617540322
3001185,24.0346617540322
3001186,25.7397230451878
3001187,25.7397230451878
3001188,24.5282950777368
3001189,26.1587811894283
3001190,22.0762323998424
3001191,21.7201677054037
3001192,1.83002250912378
3001193,1.83002250912378
3001194,1.34001790930382
3001195,1.34001790930382
3001196,1.34001790930382
3001197,1.83002250912378
3001198,1.52669321786828
3001199,1.52669321786828
3001200,1.83002250912378
3001201,1.52669321786828
3001202,1.52669321786828
3001203,1.52669321786828
3001204,1.83002250912378
3001205,1.83002250912378
3001206,1.83002250912378
3001207,1.83002250912378
3001208,7.14264743266204
3001209,1.77330595406808
3001210,1.03357710467045
3001211,1.03357710467045
3001212,1.03357710467045
3001213,1.51649232704421
3001214,1.20162226067027
3001215,6.24172913323097
3001216,1.51649232704421
3001217,1.20162226067027
3001218,1.20162226067027
3001219,1.20162226067027
3001220,2.05022415797614
3001221,2.05022415797614
3001222,7.94469907832609
3001223,1.51649232704421
3001224,4.75380831892585
3001225,1.73777291142949
3001226,1.73777291142949
3001227,1.73777291142949
3001228,1.73777291142949
3001229,1.73777291142949
3001230,1.73777291142949
3001231,1.73777291142949
3001232,1.73777291142949
3001233,1.73777291142949
3001234,1.73777291142949
3001235,1.73777291142949
3001236,1.73777291142949
3001237,1.73777291142949
3001238,1.73777291142949
3001239,1.73777291142949
3001240,12.9050063689037
3001241,11.8053032373717
3001242,12.1344787263933
3001243,12.5187733707998
3001244,8.7555266078665
3001245,11.8053032373717
3001246,5.24339192025103
3001247,11.7202307388908
3001248,6.16867105964487
3001249,8.44784730452159
3001250,6.16867105964487
3001251,5.24339192025103
3001252,4.25496921015193
3001253,6.16867105964487
3001254,6.16867105964487
3001255,5.24339192025103
3001256,0.916400200830976
3001257,0.814104173885468
3001258,0.739444762874185
3001259,0.739444762874185
3001260,0.739444762874185
3001261,0.814104173885468
3001262,0.814104173885468
3001263,0.739444762874185
3001264,0.814104173885468
3001265,0.814104173885468
3001266,0.814104173885468
3001267,0.814104173885468
3001268,0.916400200830976
3001269,0.916400200830976
3001270,1.03149777413862
3001271,0.814104173885468
3001272,1.14416105402521
3001273,1.14416105402521
3001274,51.3424058893796
3001275,1.14014609088353
3001276,1.14014609088353
3001277,1.14416105402521
3001278,1.14416105402521
3001279,1.14014609088353
3001280,1.14416105402521
3001281,51.4175688295083
3001282,1.14416105402521
3001283,1.14416105402521
3001284,1.14416105402521
3001285,1.14416105402521
3001286,1.14416105402521
3001287,1.14416105402521
3001288,32.6424057132611
3001289,26.0868944177942
3001290,31.8672423056942
3001291,31.8672423056942
3001292,25.9537387985977
3001293,31.8455086921103
3001294,31.8455086921103
3001295,30.3404520092443
3001296,26.0868944177942
3001297,26.0868944177942
3001298,29.8930817912658
3001299,26.0868944177942
3001300,26.0868944177942
3001301,26.1586479346397
3001302,26.1009118718577
3001303,29.8930817912658
3001304,1.04835146874159
3001305,1.04835146874159
3001306,0.982758222208673
3001307,0.982758222208673
3001308,0.982758222208673
3001309,1.04835146874159
3001310,1.04835146874159
3001311,0.982758222208673
3001312,1.04835146874159
3001313,1.04835146874159
3001314,1.04835146874159
3001315,1.04835146874159
3001316,1.15130356990612
3001317,1.15130356990612
3001318,1.15130356990612
3001319,1.04835146874159
3001320,0.952375471711998
3001321,0.952375471711998
3001322,4.0150530921627
3001323,4.0150530921627
3001324,1.03296818863572
3001325,3.81624193689059
3001326,4.2969508283642
3001327,0.952375471711998
3001328,0.952375471711998
3001329,0.952375471711998
3001330,0.952375471711998
3001331,0.952375471711998
3001332,0.952375471711998
3001333,3.81624193689059
3001334,3.86889021523744
3001335,0.952375471711998
3001336,1.05308691270582
3001337,14.9695882075015
3001338,39.1957167027762
3001339,1.05308691270582
3001340,1.05308691270582
3001341,1.05308691270582
3001342,14.9695882075015
3001343,1.05308691270582
3001344,1.05308691270582
3001345,39.1957167027762
3001346,1.05308691270582
3001347,1.05308691270582
3001348,1.05308691270582
3001349,1.05308691270582
3001350,1.51152542379625
3001351,1.05308691270582
3001352,1.49448587841422
3001353,1.49448587841422
3001354,1.49448587841422
3001355,1.49448587841422
3001356,1.49448587841422
3001357,1.49448587841422
3001358,1.49448587841422
3001359,1.49448587841422
3001360,1.49448587841422
3001361,1.49448587841422
3001362,1.49448587841422
3001363,1.49448587841422
3001364,1.49448587841422
3001365,1.49448587841422
3001366,1.49448587841422
3001367,1.49448587841422
3001368,119.180411774959
3001369,124.56770901295
3001370,97.2150614928362
3001371,97.2150614928362
3001372,97.2150614928362
3001373,124.56770901295
3001374,124.56770901295
3001375,119.180411774959
3001376,124.56770901295
3001377,124.709739167778
3001378,124.56770901295
3001379,3.17417775556172
3001380,124.56770901295
3001381,124.709739167778
3001382,119.180411774959
3001383,124.56770901295
3001384,34.3640719432769
3001385,0.00416150330759071
3001386,0.00416150330759071
3001387,0.00416150330759071
3001388,0.00416150330759071
3001389,0.00416150330759071
3001390,0.00416150330759071
3001391,0.00416150330759071
3001392,0.00416150330759071
3001393,0.00416150330759071
3001394,0.00416150330759071
3001395,0.00416150330759071
3001396,0.00416150330759071
3001397,0.00416150330759071
3001398,0.00416150330759071
3001399,0.00416150330759071
3001400,0.58619978359569
3001401,0.58619978359569
3001402,3.82411836695443
3001403,0.219172437878744
3001404,0.219172437878744
3001405,0.58619978359569
3001406,0.58619978359569
3001407,0.219172437878744
3001408,2.77784443876566
3001409,3.92057843481576
3001410,2.80882408869965
3001411,0.58619978359569
3001412,2.77784443876566
3001413,0.58619978359569
3001414,2.77784443876566
3001415,0.58619978359569
3001416,1.19167359892151
3001417,1.19167359892151
3001418,1.19167359892151
3001419,1.19167359892151
3001420,1.19167359892151
3001421,1.19167359892151
3001422,1.19167359892151
3001423,1.19167359892151
3001424,1.19167359892151
3001425,1.19167359892151
3001426,1.19167359892151
3001427,1.19167359892151
3001428,1.19167359892151
3001429,1.19167359892151
3001430,1.25505995426144
3001431,1.19167359892151
3001432,0.00416150330759071
3001433,0.00416150330759071
3001434,0.00416150330759071
3001435,0.00416150330759071
3001436,0.00416150330759071
